QTL x environment interactions for panicle traits in switchgrass (Panicum virgatum),,,,,,,,,,,,,,,,,,
Theoretical and Applied Genetics,,,,,,,,,,,,,,,,,,
"Li Zhang1*, Xiaoyu Weng1, Kathrine D. Behrman1, Jason Bonnette1, John L. Reilley2, Francis M. Rouquette Jr3, Philip A. Fay4, Yanqi Wu5, Felix B. Fritschi6, Robert B. Mitchell7, David B. Lowry8, Arvid R. Boe9, Thomas E. Juenger1*",,,,,,,,,,,,,,,,,,
"1Department of Integrative Biology, University of Texas at Austin, Austin TX 78712",,,,,,,,,,,,,,,,,,
* corresponding authors. Email: lz5943@utexas.edu or tjuenger@austin.utexas.edu,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Table S2 Candidate gene list for the 18 panicle trait QTLs in switchgrass,,,,,,,,,,,,,,,,,,
chr,QTL,pos_lo,pos_hi,TRAIT,source,start,end,locusName,GO,Best.hit.arabi.name,arabi.symbol,arabi.defline,Best.hit.rice.name,rice.defline,OsGene,,Column Names,Explanation
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15439611,15440964,Pavir.5NG188481,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15030777,15035190,Pavir.5NG188500,,AT3G03360,,F-box/RNI-like superfamily protein,LOC_Os04g19750,"OsFBL11 - F-box domain and LRR containing protein, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15039546,15051977,Pavir.5NG188600,,AT5G12430,,Heat shock protein DnaJ with tetratricopeptide repeat,LOC_Os05g31062,"DNAJ heat shock N-terminal domain-containing protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15059546,15063925,Pavir.5NG188700,,AT1G48910,YUC10,Flavin-containing monooxygenase family protein,LOC_Os01g16714,"flavin monooxygenase, putative, expressed",OsYUC9 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15095115,15095574,Pavir.5NG188781,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15108223,15109791,Pavir.5NG188800,,AT2G03090,"ATEXP15,ATEXPA15,ATHEXP ALPHA 1.3,EXP15,EXPA15",expansin A15,LOC_Os01g16770,"expansin precursor, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15097058,15098174,Pavir.5NG188862,"GO:0008270,GO:0003676",AT3G53500,RSZ32,RNA-binding (RRM/RBD/RNP motifs) family protein with retrovirus zinc finger-like domain,LOC_Os08g33580,"zinc knuckle family protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15112453,15113227,Pavir.5NG188881,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12633732,12636142,Pavir.5NG188900,"GO:0055085,GO:0016021",AT1G54730,,Major facilitator superfamily protein,LOC_Os11g42430,"transporter family protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12638947,12640231,Pavir.5NG189000,,AT1G78780,,pathogenesis-related family protein,LOC_Os01g14590,"pathogen-related protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12675732,12676721,Pavir.5NG189081,GO:0004867,AT1G72060,,serine-type endopeptidase inhibitors,LOC_Os03g52390,"PIII1 - Proteinase inhibitor II family protein precursor, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12679398,12679799,Pavir.5NG189162,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12680893,12681567,Pavir.5NG189243,GO:0008299,AT2G18620,,Terpenoid synthases superfamily protein,LOC_Os01g14630,"polyprenyl synthetase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12681725,12683311,Pavir.5NG189324,,,,,LOC_Os01g14640,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12688655,12690862,Pavir.5NG189405,GO:0006355,AT4G38180,FRS5,FAR1-related sequence 5,LOC_Os01g71850,"transposon protein, putative, unclassified, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12691261,12696489,Pavir.5NG189486,"GO:0008234,GO:0006508",AT3G06910,ULP1A,UB-like protease 1A,LOC_Os03g21310,"ulp1 protease family, C-terminal catalytic domain containing protein, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12699232,12701282,Pavir.5NG189567,,AT1G69530,"AT-EXP1,ATEXP1,ATEXPA1,ATHEXP ALPHA 1.2,EXP1,EXPA1",expansin A1,LOC_Os01g14650,"expansin precursor, putative, expressed",OsEXPA8 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12708197,12710143,Pavir.5NG189648,GO:0046983,AT1G19260,,TTF-type zinc finger protein with HAT dimerisation domain,LOC_Os09g14530,"hAT dimerisation domain-containing protein, putative",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,12719408,12720784,Pavir.5NG189729,,AT3G55500,"ATEXP16,ATEXPA16,ATHEXP ALPHA 1.7,EXP16,EXPA16",expansin A16,LOC_Os01g14660,"expansin precursor, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15440389,15446594,Pavir.5NG190400,,AT4G11450,,Protein of unknown function (DUF3527),LOC_Os03g01550,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15449629,15452914,Pavir.5NG190500,"GO:0016021,GO:0004190",AT1G08700,PS1,Presenilin-1,LOC_Os01g16930,"presenilin, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15458795,15462651,Pavir.5NG190600,"GO:0004635,GO:0000105",AT1G31860,"AT-IE,HISN2",histidine biosynthesis bifunctional protein (HISIE),LOC_Os01g16940,"MazG nucleotide pyrophosphohydrolase domain containing protein, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15466239,15468695,Pavir.5NG190800,"GO:0008270,GO:0005515",AT5G56340,ATCRT1,RING/U-box superfamily protein,LOC_Os01g16950,"zinc finger, C3HC4 type domain containing protein, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15468922,15478796,Pavir.5NG190900,"GO:0030955,GO:0006096,GO:0004743,GO:0000287",AT5G56350,,Pyruvate kinase family protein,LOC_Os01g16960,"pyruvate kinase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15475105,15477248,Pavir.5NG190981,GO:0046983,AT1G19260,,TTF-type zinc finger protein with HAT dimerisation domain,LOC_Os06g36530,"hAT dimerisation domain-containing protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15485410,15491341,Pavir.5NG191000,GO:0006491,AT5G56360,PSL4,calmodulin-binding protein,LOC_Os01g16970,"glucosidase II beta subunit-like domain containing protein, expressed",OsGAS2 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15576986,15579320,Pavir.5NG191200,"GO:0006355,GO:0003677",AT5G39660,CDF2,cycling DOF factor 2,LOC_Os01g15900,expressed protein,RDD1 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15579975,15585637,Pavir.5NG191300,"GO:0016021,GO:0015914,GO:0005524,GO:0004012,GO:0000287",AT5G04930,ALA1,aminophospholipid ATPase 1,LOC_Os01g17010,"phospholipid-transporting ATPase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15587739,15590873,Pavir.5NG191400,,AT5G21070,,,LOC_Os01g17020,"glycosyl hydrolases family 17 protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15591075,15599956,Pavir.5NG191500,,AT2G41000,,Chaperone DnaJ-domain superfamily protein,LOC_Os01g17040,"heat shock protein DnaJ, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15600936,15601967,Pavir.5NG191600,,AT2G41010,"ATCAMBP25,CAMBP25",calmodulin (CAM)-binding protein of 25 kDa,LOC_Os01g17050,"VQ domain containing protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15618038,15618386,Pavir.5NG191681,,,,,LOC_Os04g25250,conserved hypothetical protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15645641,15646914,Pavir.5NG191762,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15650303,15667198,Pavir.5NG191800,,AT5G22560,,Plant protein of unknown function (DUF247),LOC_Os08g02730,"plant protein of unknown function domain containing protein, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15648059,15648583,Pavir.5NG191843,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15684920,15693384,Pavir.5NG192000,GO:0005515,AT2G26990,"ATCSN2,COP12,CSN2,FUS12",proteasome family protein,LOC_Os01g17180,"proteasome subunit, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15693825,15696540,Pavir.5NG192081,"GO:0055114,GO:0046872,GO:0016491",AT3G56940,"ACSF,CHL27,CRD1","dicarboxylate diiron protein, putative (Crd1)",LOC_Os01g17170,"magnesium-protoporphyrin IX monomethyl ester cyclase,chloroplast precursor, putative, expressed",PNZIP ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15697395,15704674,Pavir.5NG192162,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15792219,15793500,Pavir.5NG192200,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15706942,15710162,Pavir.5NG192243,GO:0008270,AT3G56930,,DHHC-type zinc finger family protein,LOC_Os01g17160,"OsSubt1 - Putative Subtilisin homologue, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15799792,15808738,Pavir.5NG192300,"GO:0055085,GO:0016021",AT5G13750,ZIFL1,zinc induced facilitator-like 1,LOC_Os01g17214,"major facilitator superfamily antiporter, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15711440,15716265,Pavir.5NG192324,"GO:0006508,GO:0004252",AT1G20160,ATSBT5.2,Subtilisin-like serine endopeptidase family protein,LOC_Os09g30458,"subtilisin-like protease, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,14537324,14539523,Pavir.5NG192400,"GO:0006468,GO:0004672",AT1G28390,,Protein kinase superfamily protein,LOC_Os01g16230,"TKL_IRAK_CR4L.2 - The CR4L subfamily has homology with Crinkly4, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15820726,15825193,Pavir.5NG192600,"GO:0055085,GO:0016021",AT2G29650,"ANTR1,PHT4;1",phosphate transporter 4;1,LOC_Os01g17240,"transporter, major facilitator family, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15825244,15828446,Pavir.5NG192700,GO:0005515,AT5G21090,,Leucine-rich repeat (LRR) family protein,LOC_Os01g17250,"BRASSINOSTEROID INSENSITIVE 1-associated receptor kinase 1 precursor, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15834175,15838309,Pavir.5NG192800,"GO:0043565,GO:0006355,GO:0003700,GO:0006351",AT3G12250,"BZIP45,TGA6",TGACG motif-binding factor 6,LOC_Os01g17260,"transcription factor, putative, expressed",OsHBP1b ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15839008,15855081,Pavir.5NG192900,GO:0008270,AT3G15140,,"Polynucleotidyl transferase, ribonuclease H-like superfamily protein",LOC_Os01g17279,"exonuclease, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15844063,15844626,Pavir.5NG192981,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15889394,15894446,Pavir.5NG193200,,AT1G80270,PPR596,PENTATRICOPEPTIDE REPEAT 596,LOC_Os12g07260,"PPR repeat domain containing protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15891318,15892327,Pavir.5NG193281,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15894708,15896625,Pavir.5NG193400,"GO:0043022,GO:0042256",AT3G55620,emb1624,Translation initiation factor IF6,LOC_Os01g17330,"eukaryotic translation initiation factor 6, putative, expressed",Os-eIF6;2 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15935713,15936015,Pavir.5NG193481,GO:0016021,AT3G05880,RCI2A,Low temperature and salt responsive protein family,LOC_Os05g04700,"OsRCI2-6 - Hydrophobic protein LTI6B, expressed",OsLti6b|ddOs32 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16288344,16289250,Pavir.5NG193500,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16299779,16300226,Pavir.5NG193581,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16283365,16287844,Pavir.5NG193600,"GO:0003924,GO:0007017,GO:0005874",AT5G12250,TUB6,beta-6 tubulin,LOC_Os01g18050,"tubulin/FtsZ domain containing protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16175070,16187344,Pavir.5NG194100,,AT5G12260,,,LOC_Os01g18060,"sugar transporter superfamily, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16177542,16178321,Pavir.5NG194181,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16169443,16174783,Pavir.5NG194200,,AT1G19580,GAMMA CA1,gamma carbonic anhydrase 1,LOC_Os01g18070,"bacterial transferase hexapeptide domain containing protein, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16196017,16196402,Pavir.5NG194262,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16165462,16166676,Pavir.5NG194300,,AT3G62410,"CP12,CP12-2",CP12 domain-containing protein 2,LOC_Os01g19740,"calvin cycle protein CP12, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17765895,17769165,Pavir.5NG195300,"GO:0005975,GO:0004553",AT5G09730,"ATBX3,ATBXL3,BX3,BXL3,XYL3",beta-xylosidase 3,LOC_Os01g19220,"beta-D-xylosidase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17749511,17765207,Pavir.5NG195400,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17594411,17598564,Pavir.5NG195800,"GO:0015934,GO:0006412,GO:0003735",AT5G64670,,Ribosomal protein L18e/L15 superfamily protein,LOC_Os08g21840,"50S ribosomal protein L15, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17605548,17606028,Pavir.5NG195881,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17580945,17584469,Pavir.5NG195900,"GO:0006468,GO:0004672",AT5G26751,"ATSK11,SK 11",shaggy-related kinase 11,LOC_Os01g19150,"CGMC_GSK.3 - CGMC includes CDA, MAPK, GSK3, and CLKC kinases, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17605932,17606647,Pavir.5NG195962,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17573920,17580006,Pavir.5NG196000,,AT2G45270,GCP1,glycoprotease 1,LOC_Os12g29990,"O-sialoglycoprotein endopeptidase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17621665,17624249,Pavir.5NG196043,,AT1G02460,,Pectin lyase-like superfamily protein,LOC_Os01g19170,"polygalacturonase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17579979,17580704,Pavir.5NG196081,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17540087,17543530,Pavir.5NG196200,,AT2G45270,GCP1,glycoprotease 1,LOC_Os12g29990,"O-sialoglycoprotein endopeptidase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17519870,17522734,Pavir.5NG196300,"GO:0003824,GO:0006470,GO:0004722",AT3G62260,,Protein phosphatase 2C family protein,LOC_Os01g19130,"protein phosphatase 2C, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17536309,17537602,Pavir.5NG196381,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17440278,17441838,Pavir.5NG196400,"GO:0055114,GO:0020037,GO:0006979,GO:0004601",AT4G33420,,Peroxidase superfamily protein,LOC_Os01g19020,"peroxidase precursor, putative, expressed",OsPOD|prx11 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17698552,17708808,Pavir.5NG196600,GO:0003968,AT3G49500,"RDR6,SDE1,SGS2",RNA-dependent RNA polymerase 6,LOC_Os01g34350,"RNA-dependent RNA polymerase, putative, expressed",OsRDR6|shl-2 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17254105,17257810,Pavir.5NG197300,"GO:0005975,GO:0004553",AT5G20950,,Glycosyl hydrolase family protein,LOC_Os02g03870,"periplasmic beta-glucosidase precursor, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,18189869,18193950,Pavir.5NG197600,,AT4G04190,,,LOC_Os04g33510,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,18206746,18216464,Pavir.5NG197681,,AT1G35220,,,LOC_Os01g19760,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,18215631,18217033,Pavir.5NG197762,,AT4G16160,"ATOEP16-2,ATOEP16-S",Mitochondrial import inner membrane translocase subunit Tim17/Tim22/Tim23 family protein,LOC_Os01g19770,"mitochondrial import inner membrane translocase subunit Tim17, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15746117,15765224,Pavir.5NG201500,"GO:0008193,GO:0006400,GO:0000287",AT2G31580,,tRNAHis guanylyltransferase,LOC_Os05g45890,"tRNAHis guanylyltransferase family protein, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16968942,16969433,Pavir.5NG203300,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16973632,16974722,Pavir.5NG203381,,,,,LOC_Os10g24040,"transposon protein, putative, Pong sub-class, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16974893,16975402,Pavir.5NG203462,,,,,LOC_Os02g39130,"transposon protein, putative, Pong sub-class, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17279563,17281245,Pavir.5NG203600,,AT1G34300,,lectin protein kinase family protein,LOC_Os07g04810,"protein kinase domain containing protein, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,17298988,17299729,Pavir.5NG203681,"GO:0006351,GO:0005634,GO:0003677",,,,LOC_Os03g18470,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16148491,16149146,Pavir.5NG204100,,,,,LOC_Os01g18090,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16149517,16152617,Pavir.5NG204181,,,,,LOC_Os08g09890,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16146026,16148311,Pavir.5NG204200,"GO:0016021,GO:0004252",AT3G17611,"ATRBL14,RBL14",RHOMBOID-like protein 14,LOC_Os01g18100,"OsRhmbd3 - Putative Rhomboid homologue, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16157149,16158157,Pavir.5NG204262,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16141278,16143389,Pavir.5NG204300,"GO:0016021,GO:0004252",AT3G17611,"ATRBL14,RBL14",RHOMBOID-like protein 14,LOC_Os01g18100,"OsRhmbd3 - Putative Rhomboid homologue, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16113034,16118503,Pavir.5NG204600,"GO:0006457,GO:0003755,GO:0000413",AT3G62030,ROC4,rotamase CYP 4,LOC_Os01g18210,"peptidyl-prolyl cis-trans isomerase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16121238,16121920,Pavir.5NG204681,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16125108,16126371,Pavir.5NG204762,,AT1G09560,GLP5,germin-like protein 5,LOC_Os01g18170,"Cupin domain containing protein, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16127344,16131340,Pavir.5NG204843,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16096923,16098408,Pavir.5NG204900,,AT1G09540,"ATMYB61,MYB61",myb domain protein 61,LOC_Os01g18240,"MYB family transcription factor, putative, expressed",MYB61 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16109627,16112132,Pavir.5NG204981,,AT3G62070,,,LOC_Os01g18220,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16095308,16095691,Pavir.5NG205000,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16038168,16039430,Pavir.5NG205100,,AT3G62080,,SNF7 family protein,LOC_Os01g18280,"SNF7 domain containing protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16023149,16026325,Pavir.5NG205200,GO:0007034,AT3G62080,,SNF7 family protein,LOC_Os01g18280,"SNF7 domain containing protein, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16016948,16020374,Pavir.5NG205300,GO:0046983,AT1G09530,"PAP3,PIF3,POC1",phytochrome interacting factor 3,LOC_Os05g04740,"helix-loop-helix DNA-binding domain containing protein, expressed",APG|OsPIL16 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16021366,16021894,Pavir.5NG205381,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15958933,15966905,Pavir.5NG205500,,AT4G01690,"HEMG1,PPO1,PPOX",Flavin containing amine oxidoreductase family,LOC_Os01g18320,"protoporphyrinogen oxidase, chloroplast precursor, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15950276,15952781,Pavir.5NG205700,"GO:0006355,GO:0005634",AT3G17600,IAA31,indole-3-acetic acid inducible 31,LOC_Os01g18360,"OsIAA4 - Auxin-responsive Aux/IAA gene family member, expressed",OsIAA4 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15948315,15950788,Pavir.5NG205800,,AT2G22070,,pentatricopeptide (PPR) repeat-containing protein,LOC_Os04g49520,"pentatricopeptide repeat protein PPR868-14, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15939864,15940131,Pavir.5NG206100,GO:0016021,AT3G05880,RCI2A,Low temperature and salt responsive protein family,LOC_Os05g04700,"OsRCI2-6 - Hydrophobic protein LTI6B, expressed",OsLti6b|ddOs32 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15945332,15945991,Pavir.5NG206181,,AT1G74600,,pentatricopeptide (PPR) repeat-containing protein,LOC_Os03g32620,"pentatricopeptide, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,15937685,15939228,Pavir.5NG206200,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16427943,16429072,Pavir.5NG206400,"GO:0016998,GO:0006032,GO:0004568",AT1G02360,,Chitinase family protein,LOC_Os01g18400,"CHIT10 - Chitinase family protein precursor, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16440737,16441538,Pavir.5NG206600,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16462747,16463152,Pavir.5NG206800,,AT3G17580,,,LOC_Os01g18450,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16469861,16470115,Pavir.5NG206900,,,,,LOC_Os01g18530,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16474570,16474854,Pavir.5NG207000,,,,,LOC_Os01g18530,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16510180,16510966,Pavir.5NG207081,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16529021,16533965,Pavir.5NG207200,"GO:0043565,GO:0006355,GO:0003700",AT4G04450,"AtWRKY42,WRKY42",WRKY family transcription factor,LOC_Os01g18584,"WRKY9, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16540575,16544635,Pavir.5NG207300,"GO:0006629,GO:0006508,GO:0004190",AT1G62290,,Saposin-like aspartyl protease family protein,LOC_Os05g04630,"retrotransposon protein, putative, SINE subclass, expressed",OsAP1 ,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16547847,16553070,Pavir.5NG207400,,AT3G62130,,Pyridoxal phosphate (PLP)-dependent transferases superfamily protein,LOC_Os01g18640,"aminotransferase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16564351,16564994,Pavir.5NG207600,,,,,LOC_Os02g30480,"retrotransposon protein, putative, unclassified, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16571812,16572589,Pavir.5NG207700,,,,,LOC_Os12g08530,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16573637,16579179,Pavir.5NG207800,,AT3G62130,,Pyridoxal phosphate (PLP)-dependent transferases superfamily protein,LOC_Os01g18640,"aminotransferase, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16580194,16580958,Pavir.5NG207900,,AT3G62410,"CP12,CP12-2",CP12 domain-containing protein 2,LOC_Os01g19740,"calvin cycle protein CP12, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16587876,16588324,Pavir.5NG208100,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16591711,16593033,Pavir.5NG208181,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16900665,16907309,Pavir.5NG208200,"GO:0016887,GO:0005524,GO:0055085,GO:0042626,GO:0016021,GO:0006810",AT3G62150,PGP21,P-glycoprotein 21,LOC_Os01g18670,"MDR-like ABC transporter, putative, expressed",NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16699205,16701471,Pavir.5NG208262,,,,,ChrUn,expressed protein,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16907345,16908148,Pavir.5NG208281,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16707282,16707905,Pavir.5NG208343,,,,,,,NA,,,
Chr05N,5N@36.27,11735767,47154718,PL,phytozomev13,16930568,16931453,Pavir.5NG208400,,AT5G05800,,,LOC_Os08g25050,"PIF-like orf1, putative, expressed",NA,,,
